Id,Price
8166,195822.9353670698
11617,162800.5190077617
52,304108.27620049735
4395,207798.5558032704
2183,208344.27857552716
16045,167823.23783691096
15719,198135.7245894168
9864,197571.03782013166
1903,522803.1600668724
13451,175670.28724480062
3640,167929.3552925062
16551,186066.3242105167
2343,158449.41849063852
10528,198918.84018852792
134,224654.60589173133
13966,286928.6116506349
2366,154035.22332496135
1198,212344.3260965266
12627,112922.5686456775
11623,222646.65772727682
8267,127005.16859834964
56,265318.8858505219
2988,262503.7532554269
8843,252729.56668450878
3043,256185.97896434867
16486,326055.56993838603
1241,165648.59471484658
11180,338996.60521009314
1984,187255.29717855065
7364,152554.10286888917
10769,138233.65295622355
16617,217619.82285722203
9007,329369.5126838415
12953,350399.01942642685
11366,178495.77767366328
16483,211410.33510946427
2326,207568.13518979392
14195,151620.94149509686
3484,225464.58864353385
15257,185520.71077942118
11920,304539.8986678334
1359,177452.92229516615
10353,162910.0807793855
15614,132695.49545422473
15101,258419.74572162985
12755,327211.3837346434
6252,185027.61633249756
7485,194875.79727169021
12603,161350.76609676357
5281,420634.3285559516
10708,157587.29033888713
12563,155380.62274208837
4592,180829.33798042638
3390,427659.0801669727
1986,166813.30733438674
5745,130639.32779458998
14108,196361.3226578879
9693,115315.04173290239
669,124887.30802923923
7320,273738.15213950706
10258,147889.4081062189
507,205609.43462926906
10365,173253.2084352469
9363,198182.54077375814
8736,113616.64716409962
15100,193734.03319405502
13420,135558.36556981946
13248,277314.7047368421
1972,355384.63833744073
9258,233351.51692333585
16455,259287.77314784678
6150,189714.1518297528
6283,190404.8028391059
14979,237710.64250022318
13935,187409.5435246444
4985,168955.0005404086
5393,121717.72160596226
1730,132295.53305404208
14129,197490.2760602816
6254,194069.57132077782
4173,403533.72942259954
4910,251788.16522477823
1297,165669.32203879976
3366,129133.77699218765
6044,319915.2460576377
6259,134804.6769584954
3852,130632.84249103029
8723,215381.25779297345
16109,200608.27513039933
3721,199546.54603999382
13453,279685.8397888164
11962,231188.42416294638
12998,152833.49748666838
6886,196071.05969233188
8200,288727.4082907397
51,237561.32336271214
3930,291383.81508256646
6310,201046.57701022064
6112,201125.86499672296
5135,139671.82738784215
7522,314371.4588258043
9825,229556.7363379061
2411,249189.46278136355
14940,483195.0330484833
15970,162809.34524883694
9894,278915.2081770416
2564,188662.09901620762
7095,217406.80597107802
16754,216604.31990014657
16195,142564.33790407368
1770,239155.22509370022
5363,354018.83620483044
11360,230725.3384698895
13034,326892.7843164251
6542,155780.35371043297
15870,220702.3796461267
217,256594.03672380655
6490,289635.62460606574
6692,325833.6918780012
2235,167089.6720106678
16732,248525.68102792205
11499,192104.05389032667
12617,201576.64308571888
9060,267879.0373194349
12017,163364.9074528212
16750,175358.22476751724
12230,164831.26751071826
2158,167667.71340720283
15184,140120.07138382632
2981,181013.66299315004
10281,200473.81662458644
16596,195102.89442474462
6976,453959.28108874307
14680,161302.19414093508
10618,177504.86087578017
271,253172.5640460831
10817,195080.03849620072
1823,415495.3686065648
9549,135704.2580017107
1201,157144.84316829816
2112,216436.31566033722
2951,171805.3340336372
7183,188300.63454551715
11404,129612.40319138752
5473,278257.2561261387
9232,258607.23861137172
3033,346877.50120279053
11002,173021.23051885117
8299,235970.09117402998
15417,196109.6229807861
15612,237631.46982385227
6168,180553.87918447607
13751,189854.35671952137
764,172525.2875170283
12833,93546.09375811083
2009,72552.75623642992
1005,397093.4633441059
10740,174832.09278491887
15323,257720.49244165813
9884,111497.07948892604
6185,286912.25098243577
2311,159961.916945763
7538,367295.78600670287
6256,189081.01014016054
619,397796.94694808393
1968,217236.7962002315
10168,112981.65210773256
10762,216485.1720281792
12392,155336.04015065345
8877,304281.89050933195
2441,214869.71257167347
4974,201225.96643210333
12450,198686.98223138138
15837,203789.5464120669
5260,335043.8350886659
6591,159830.46971654438
11688,269847.61811856704
9940,185507.69989467927
12070,186995.90828994088
12876,133048.6359804256
6858,211132.69026305963
2385,213288.80340391936
3596,193014.90982997438
13540,132768.70647051607
2077,130730.35784953598
5654,318255.9684368077
14029,222123.70125464362
16140,109772.17956541566
13303,539292.007445284
7289,154937.3201925465
15226,161992.94418260292
3330,172847.38123783265
15642,296651.9374690975
16217,363651.2001805978
7330,214933.73488557755
3894,109798.52048556942
6719,197341.8583568876
13013,170957.05532367073
15835,215622.53567101542
10873,347720.59220581816
16379,279860.31369469175
10771,254902.79889251548
13943,163656.6318522196
5139,278402.9786624992
5309,195845.6397162518
14227,404157.6219916802
16292,197284.5182896497
14968,200214.61023282638
13277,212422.1044123583
1731,84634.02201190103
7286,134438.96567355093
7455,178312.96506698406
3250,191268.96996956234
1659,189617.5685909376
15806,296593.5468862291
7491,235907.19055230368
1990,215891.76806610677
7769,452886.9590932823
9694,224654.60589173133
11961,214835.67836465416
4669,223413.88098962166
13826,310611.42458480026
1691,219808.2401446214
3986,129448.06044138799
1407,181289.50550311507
5517,162382.77133991552
8432,177032.6350571134
2214,181340.87612997176
10449,174028.00141796944
2941,199454.01374766073
5944,180731.444053732
1555,253563.5800790726
6105,163171.97340640458
4453,231100.40713586987
5892,241107.32902669744
5000,297130.492354459
12995,180062.44487279878
8905,184002.27114344
11440,150601.47761783923
419,244067.53026338932
4712,140891.2373630621
2094,156713.6329004932
4567,162827.47752396553
10717,180217.13017487375
1248,375366.92457827507
12405,188252.7448055506
8331,435442.273120023
3113,168949.9969987677
6926,282042.795635736
6777,387305.36118808825
4060,180541.7744361609
11547,265183.36626870395
15199,147982.80479430067
9282,185103.0909861896
16123,309570.6126860592
14094,181381.79042033874
8770,292051.4585774561
1054,362441.18687471934
11363,201674.1274099107
8756,112981.65210773256
4800,159597.9546585726
7620,101430.27069479806
9101,166964.202398516
13954,233415.27353562354
13600,398901.44950299925
2893,207849.80046980793
763,216956.28208108776
5347,180814.7068976019
12096,106967.9675083805
16333,203621.866797087
16432,314594.61833170935
3513,110612.68208695161
13494,202107.9124471058
8690,211356.49114375593
7266,164380.7635260784
3472,165825.69113146953
7021,201224.54621549457
12952,220075.7972940016
2774,207379.49614388292
607,194578.264373975
6897,207476.6273399293
8220,226721.84886306734
8071,165951.72400669404
7091,286379.7564109398
1805,332176.4159101467
3594,200402.33645170776
13103,223193.2046465405
2203,145034.2394427431
12622,171719.9697815732
13270,236651.0992701029
9461,112631.16242549996
7759,126169.19973952048
4256,201228.5217888185
9093,200726.41127947374
6033,268040.00587557943
7734,191541.5663248902
12368,433888.40283887857
11740,220227.05347453099
9907,164308.9068526566
12398,300340.8829560148
6290,235605.18070948875
2882,246440.76044423206
5091,196939.75857296056
7228,241191.49946927314
5953,333421.6048352104
5707,389221.00306221185
10159,195649.51764872577
7813,218304.50234951582
6463,180305.36831762662
7264,146295.97309637038
5405,176684.55751280588
7543,182537.79724544554
13702,285008.34984900296
5538,215182.3328401266
6762,133646.75820147624
9416,190649.9138913766
10415,339642.7574282655
2139,263181.38575155614
13151,147213.32810945486
10301,205453.07461549528
13273,206120.17399090447
7609,126949.46014946545
4884,163483.7318617956
3438,246538.5053568809
2215,180882.01842763048
1723,139938.6693619077
2340,210743.12614845904
3950,318241.15879516624
7312,178586.44629644926
3602,351223.29837165895
12053,143974.54221189636
16240,181189.70040591812
8301,201024.12391784502
14068,193249.13368693282
6216,387388.13726287975
12910,213365.44358116458
7656,398010.87633888255
7854,201053.0612651963
14636,172217.16884278797
12267,265524.02752996143
11334,419277.9430499485
9326,282445.585932592
5935,174234.176378186
16132,139211.01261643888
8318,148539.63116182634
5009,173039.18716216352
3883,216311.79476632917
7565,156595.96791771599
7960,133473.12185563138
16736,184365.82516833604
15284,178586.8788554894
4301,220298.88957480792
4273,407581.5835236098
8436,174836.63669553734
2113,352721.9647356024
8469,243245.84400021113
648,211651.97147474316
7526,203535.17233673448
9656,210002.43114724505
516,160759.38735379244
6849,462260.0534029577
7013,227060.34204680563
13741,415810.5376893571
13281,188031.02892229048
12374,314844.6509205008
11855,464962.49845849135
2759,128917.561759544
6759,123608.43306453941
1667,155128.6602209786
5138,293852.1320979892
2452,166555.88584974807
13027,101571.40748687231
2493,127317.2760458642
9899,144398.36410757332
8151,196557.70736476037
5349,130931.9978157112
3926,270975.9289467663
6394,309963.57065287814
11720,176303.89615198778
578,191406.99825950633
4001,182336.39499335908
13504,200215.35596949531
14836,341625.6057704856
1741,164545.01922141618
1278,180594.13370562778
11890,203573.61952558288
1803,190235.0813489807
11418,199642.07840610383
13693,209624.83209725044
7321,209013.59968773433
12575,164138.2880222121
6966,203323.3442607015
16613,174085.6951570818
3148,494962.9232028128
8920,153517.99477690735
13984,409839.38267782616
802,242780.06540944465
13893,175660.02981705693
2495,165614.63022154325
1695,156125.1160830766
14995,311012.692815717
10890,247945.96475701296
5282,289628.2888077771
13487,221056.84069066244
16615,346372.4257453595
4545,373383.8927487675
14032,141381.93472885928
15707,273552.21930637234
13931,192294.4058004964
946,175985.51836604645
11500,519694.4981753968
10220,148519.87996268683
2604,204520.2963029789
10761,387713.4581073947
10982,289861.355168207
11729,202020.6606487533
8152,126435.77666967553
5323,170928.23865853684
9448,164453.8145553401
14935,149200.0090376243
385,279281.864271689
7039,297656.36475796875
9366,186831.8165850164
15823,242406.5754521541
8993,190655.71687977616
1282,176353.20323302213
437,177866.56341182155
11011,142048.34502545066
10104,172171.67215975985
16321,149518.28120808513
11188,247708.83599395654
14291,161228.38395348954
7781,175096.6893446304
1203,201178.9235420801
3731,223117.5634256147
9037,348447.7912517396
12937,162964.93490363058
5196,200629.7718939688
1746,178876.46679241586
6345,124317.89787860168
7950,295084.01151421684
11552,205304.90314816523
11950,101427.23404384973
4805,364364.5421905172
9152,305388.86297175963
555,335001.06949632626
6765,131167.59309519746
8515,338601.3122239633
13915,191638.8341926464
16036,172905.99785742356
16625,182623.1228395235
11870,328712.03937040095
3304,155880.4580693764
9636,275721.0916291124
5232,431069.1856735496
8878,209518.80132627502
2756,196754.87815013438
5140,139582.82163524468
375,176448.84244039314
7149,231267.7666918213
16353,275901.0746138682
15742,185513.75718341378
5957,168744.7902301694
12580,181547.0302658636
10409,241778.3611353135
13766,175888.14684699362
7778,200510.15530258053
9028,200298.195823528
14213,184161.72442278187
12691,217872.0166497751
1658,164767.92320133146
15352,221667.30312548662
10670,201125.86499672296
14260,187583.49645218448
8870,195557.95762321938
12054,172960.81057909064
9386,350032.73767959164
14378,306105.9440276815
2080,173149.8445376385
12729,238152.7971512745
932,129975.75573544318
3149,200901.16224235392
245,217883.63288562663
6334,163603.65109698012
11684,352101.4292175019
5099,130131.74359668922
1828,135938.45561045772
13464,183616.8748355487
4023,265944.33248783514
6563,152726.71690767407
13207,187883.0650668172
14075,535607.062202397
5722,190416.42797495096
2308,236162.15816471397
8169,274516.5715302092
3341,274241.1023007484
7693,72191.54785317561
2549,247473.99195931052
11576,331536.3826884876
8010,218810.7128382018
605,250240.7926497983
1580,291577.6407179511
1588,340071.87142119656
15197,178530.8605336177
190,187348.69583244843
12488,127796.43637068078
12254,200832.0211742069
3991,199209.77775870162
5076,211684.36941599415
3214,135249.8140061399
2348,217918.51154850834
13573,200960.9133428733
14296,173646.1497705164
4207,228567.8553069472
6529,226644.94809225303
16043,160191.1117069178
2508,200473.81662458644
12297,172477.01372070567
10012,197426.67293994495
1874,158186.23102709386
8451,214987.7833381376
16108,210888.3867713288
7200,397390.7968787271
859,430227.9111069193
8415,245403.10432900005
1649,70143.66324943339
6269,361356.3872611167
8350,166678.1665915875
10978,201125.86499672296
16751,170860.92090469896
10133,124758.78071847303
11908,201378.6012610206
15627,129468.88741576236
14923,104680.43309966492
3669,270774.792887563
8316,126178.97161658533
5702,272323.6751178471
3480,182316.46763823504
11965,196831.69796826522
5869,115715.30112465611
11147,320162.36064082803
6505,172483.51184594393
13797,346109.47485840524
14915,192412.25671560346
8221,183703.4441436398
5873,156327.32451642086
13900,207083.40057065192
13804,269719.08410187997
994,165565.1255146992
2118,186781.6612217471
15158,220391.5026457408
9898,112354.0780529188
3509,488505.6911471942
10228,102109.2315343558
12409,367297.12171603285
9260,231288.91927221548
11462,154142.41443871774
3265,205682.16513442897
54,276897.7436132269
9316,312483.6003366364
16208,313307.4171821189
16582,198385.17069656606
6338,249555.56970464208
699,185430.3020935315
3396,155508.38234982156
13995,183267.51141095316
8971,129670.81342093428
6068,238220.10010310382
7020,178296.78955579028
14015,184559.7996049425
4172,231057.39366270797
12959,459592.9232814695
5659,193975.54850716307
14766,127139.71320946452
14402,183805.87426285617
6611,164466.5548150676
3213,331502.110822763
13306,177383.2951737064
5966,213877.18694434233
3685,381569.0748610754
10994,218199.22800312107
13564,206943.880170806
6507,198820.89228440067
3196,274597.23515063775
1771,151923.15298958335
13367,338364.2010237091
1529,126950.7561751758
11128,168286.31844317852
11948,241763.9520702258
3798,141130.7085670156
11443,173646.80126964976
15581,164622.5581426411
15056,259736.0929102787
5114,376867.0966101945
12195,187556.94938016872
2044,289825.392680396
13169,100000.39018427653
15180,339385.88433564844
15543,148817.51586718558
3770,143034.85644422044
772,276371.1790579821
990,172147.27790684593
5567,203916.43629469656
10805,276789.0158751084
3951,253811.93806353086
9484,183671.5570864654
3867,313773.4944239951
15605,209425.427915851
3805,255899.44949342424
7254,302072.56328390597
2179,203190.07767874922
12745,199532.1795099041
16545,240029.4554687152
7310,209941.39344281657
8539,172905.99785742356
222,174325.34145946178
14084,343543.5000291678
15453,137727.09298883294
12318,246727.16965103545
7368,358605.13089476473
4027,214751.866417353
4106,146415.80057120798
506,187088.8587713195
1995,229166.95429185624
7165,215476.79391765237
12615,162906.41858302162
16792,163801.230882456
221,285353.22347818234
9710,148173.54383589362
4364,146772.158434442
3379,320699.025047211
8954,207805.9451909794
16630,166704.34437655707
9624,332697.8110336673
6967,268618.2123863875
8070,198005.8115733841
933,193905.47459639833
8155,240069.67000585038
6771,168088.1830411288
16477,167930.14132999722
675,210540.07279488858
7201,187635.23579830056
8254,176618.69873820012
11325,198559.46404281727
14018,176580.2943100816
5190,367061.378115014
5505,126248.3076207505
2886,225814.637265242
6941,95389.14628763254
2668,178560.6670782101
13831,185301.72918946634
11036,250494.1837052916
13691,105778.42972482598
2007,236081.9465555025
6442,146714.43603361986
10010,238437.2613048065
3259,233270.52297845634
14013,184743.36691323196
2261,483336.0589134724
4110,194916.40202567726
13293,120260.26711362596
14931,215829.206921556
12293,154902.7546702603
16398,269371.3834251279
7132,174000.8204391878
2780,186973.44168729687
5700,217992.28848430954
8186,176274.01729133763
7031,127553.95124673715
11269,436262.4690400399
632,135350.53962261407
6330,340346.915681059
10905,186654.07025485634
6313,217485.92166950207
13396,191845.0300865056
13414,195373.17188285623
4270,155253.77008912596
926,147540.27374342972
11452,73524.73331337232
16228,422516.99803086347
1781,219372.27623806763
16492,189392.40380379473
14594,206753.5794443428
4485,186279.93859056174
8306,271533.2180271164
2071,184161.72442278187
9895,218352.70565783128
10544,213995.11434149437
11253,360096.52479519777
15213,368885.66434447566
2990,143057.38259396137
4518,276329.2596445787
2766,162905.21308192145
3275,251443.58915694678
14971,184214.88571628826
14863,138895.26712008126
1352,193585.7575993769
3423,178495.56861210466
13021,278563.4457849416
10489,157815.36211235664
12055,233697.8374364675
13089,75646.10784741759
16275,240116.6254454937
4272,162726.97426727292
3204,203899.5593899119
863,310263.61533688154
3289,118552.57565554527
9557,219658.50342735442
14381,212645.88362152953
15208,385175.69305279135
8030,259761.5803622753
8080,130069.66728549995
9876,244245.62458382914
5571,240266.73940625292
5439,209916.11477956807
10689,178018.02745063065
9919,182294.6436146296
7348,270429.8454322699
11686,242505.14852360243
16643,362662.0571609904
164,124435.14404188543
15912,288854.4523817994
14237,206803.5396474756
7965,242920.6684186296
9778,151683.43282634328
14321,137995.21124152825
10617,187605.9783992255
12007,154663.28983124247
1415,106850.08602716401
12912,243097.90712953595
12062,253501.30290644168
7762,203230.33943132954
4381,428837.59015999845
7986,168729.05466810404
10647,264071.6644581578
13452,193937.6604964125
230,255642.5526486028
9285,223228.8385232465
4221,400814.4569859128
16384,165879.88874498612
14645,192343.59991595117
778,188108.5954588938
6633,201369.89414232827
15137,120441.17035941694
62,184932.0666778383
10606,381913.61901145166
7791,119198.15884677727
4161,172682.69047984702
5553,283553.82686429826
9433,74357.82264712427
7363,260853.82944275756
10162,212513.42939458403
9568,217566.29506546693
9901,212406.4300920309
8047,170370.43730739783
12954,145092.56556173382
12479,181053.81493753113
3357,389842.18294164765
15088,170064.23979993997
163,305874.0800197994
988,219591.88470376696
5877,249907.16791187457
1683,212411.87615841808
5206,196975.09378735974
11155,165638.69046613565
15339,180878.8828590458
1590,196276.13727045504
11100,198000.86007003117
11216,187551.02952407594
1624,221605.90281335398
6113,222437.54850055705
2181,341693.4975948422
1023,249997.9618629172
8673,130902.45968797285
1646,302313.5746921701
11608,109939.25026689317
5988,179165.78567432964
14354,239861.17488374133
6369,117117.2089821531
15936,212786.8725190092
13240,349638.0339796479
3481,166441.97239377463
3479,248392.00189077118
1698,347305.95685786643
13154,266517.594095769
7802,177320.50773797763
9702,183165.77033207522
12895,371853.89108120895
5728,182336.39499335908
10793,218042.24754714555
13529,201125.32948221298
746,196346.17961681672
2610,165581.39496770228
10932,179225.77036468996
15350,278971.3095713321
15692,170309.23472761794
5484,188110.62588263478
15608,201386.47825166048
5253,279370.8712298757
1686,269069.1756271791
10624,403695.2963557348
267,151368.0173626905
3295,311788.4103196053
9481,315294.1777088261
732,232531.057517638
10022,395055.54055241717
6135,314894.8884705574
7224,243976.03528270824
14887,235120.5463835965
7382,202648.17982442235
3242,132394.2428251768
3106,205917.728133205
14678,196135.65666807973
6626,216885.1182371527
6576,202129.32648619363
9008,200162.67906283838
2931,276698.6189971948
10023,182938.00122045982
14964,157552.32593058833
796,244669.100336728
5169,111649.10089234568
1814,141381.93472885928
7372,191019.85283973895
13672,181636.43057648375
4124,212209.94137476583
1095,153805.55330488228
15950,92745.3115002683
817,451253.45508253813
15779,123027.22788715092
11506,233864.08190250205
8689,314782.8391889351
10077,243976.46498714268
10514,219890.61455127003
2198,600111.438449143
8005,183623.63870984997
625,309690.6808821188
9420,169854.81974749774
10350,204402.9551221678
14494,176326.8524664827
11615,278397.9224860564
93,315346.73324911983
950,220272.7099621259
3325,165527.6813643689
14459,138688.30646941956
16531,200255.54655004758
11228,211409.32488971966
11761,212940.3345240965
12629,216395.74317945677
10339,223308.9477576758
12203,126435.77666967553
16744,246746.6631855767
2786,199046.06713611443
316,130131.77738275782
11424,167924.64431459855
8021,141382.69897347086
12679,442348.7560648827
1871,159263.4094901032
5767,203286.41779771232
4047,284487.0641116024
16235,241429.36582374893
10604,243416.4792219511
1510,235561.90935919504
854,143271.06242737826
1860,190464.79582986084
1593,208691.48812037948
381,175799.66528510244
10375,191577.52920066705
15149,232017.85006438039
11375,189289.43952468474
3912,147143.96290911498
12097,336593.9068309836
16743,199560.89625311847
146,267545.89162729215
5308,125075.26285527766
4125,164899.80119795343
7671,386640.0421762027
12609,104227.57381442738
4353,168928.60271377923
6287,177158.1226566248
2264,274040.6454480576
3457,127735.41846772963
12935,143751.58366911998
8958,171611.51787133657
4532,164629.6739337596
14857,221645.5695049032
11376,207765.1537546185
13713,221694.7015894136
181,203966.56956936137
10858,123251.74575448285
5160,219579.05779602609
6642,179587.0299147212
9312,441194.90623332915
7736,203941.59399604294
4326,259898.71067648137
1802,163774.0742655959
16115,173731.4801947095
16787,310176.0072269624
7107,154342.3729563659
6902,155135.72674460022
8950,334606.678461069
9922,181301.44342318826
11453,257411.18051268847
10033,191162.5694081043
12131,432880.9543043669
11879,280205.8623758583
8986,148936.49114809593
82,173163.39356773358
7664,182951.59655517605
11116,273394.4176360497
14096,185573.39359196663
11577,222040.80305891315
1908,177906.48272183788
3658,182237.60901669093
6148,176311.21517486605
1324,194368.43122628046
8792,262483.7218582075
5883,396473.64754195925
15245,309337.1001532823
16382,102392.91410340014
2131,202854.13712679548
7581,272411.41494336154
11488,389901.7448674061
6091,250342.84922214772
7295,204514.6843634389
6427,175249.73553548302
4558,75508.58501674635
14436,194368.90465610172
8373,230027.80598015542
917,321675.8282616812
9837,423065.7872158267
5619,144476.97092022386
4530,178842.76270131502
11486,185659.22884846746
8575,170134.07717167155
3540,346542.6410014136
4509,280123.636731974
4709,154871.49545477694
10148,237015.66740757858
11077,209217.86861279918
609,146991.45113721403
14733,202611.40496441495
10609,149123.97139557585
3616,147500.84366232585
8805,245507.52336179122
13799,216075.55724141904
5886,287006.99864377273
15836,136296.82008090522
11792,123744.21502886074
9404,284812.23903792293
6456,181230.59961392698
2569,125340.38699764923
16727,219075.1958704956
12353,182926.71630149003
9841,225144.82883480066
2725,188048.36077380087
3388,239813.3195980103
9476,192113.53969563323
13550,106924.78126554885
11934,251881.18947181926
3375,184743.36691323196
2932,274428.2005768196
9972,214158.35638348636
876,175670.06354911803
13649,203311.1018682858
13444,328872.75960488187
12748,239612.57578797502
2003,185951.39182650085
2376,237700.80514689581
15961,186854.32676300977
1221,238104.32279020053
7064,250049.40552923453
7799,151370.91131148336
4549,472711.82681310637
11061,176217.13482698213
2132,384231.45830009604
10692,184095.62687845592
14546,348765.9975263542
11088,189769.12383797424
4819,270544.37823664804
13682,137159.13923630127
7127,436502.5706577676
6245,163553.82945516185
10845,164199.1833735103
3285,121661.21642524395
11384,205845.9043089215
10897,182706.74928302754
8533,114851.32582703336
15341,246311.60790172603
3821,163309.79648289637
14130,163321.56301226688
4306,385786.6046373166
113,178422.07103520245
14997,184578.2216374926
1482,189148.56763417032
14780,368288.2779867425
997,229049.48638200466
7991,175050.5260805487
15592,168722.68447995267
11143,215406.91550108217
12472,176899.36736022265
13991,321688.8267568366
13399,351037.31130786776
2588,320107.7463110688
14274,333791.1490897673
11491,355211.4749151088
4755,181428.84106834122
7939,154372.07745798634
1779,164447.69071086062
11924,161948.37002279493
12713,212614.3676899024
12486,385395.95538470004
13149,271513.45417726785
4847,214570.17337334048
7638,346209.62581831944
15228,307183.5607192816
10069,221000.70875247827
2219,323944.6461889474
956,230130.30197076054
13680,130329.68364388113
106,182666.16659418246
13101,115620.88567503856
7540,274628.06942998525
16138,374378.2176479233
4890,276038.1566874291
13752,259946.6901371657
14622,177302.44615529745
7871,180708.46662551348
3957,250063.12396165318
9987,234446.4189849133
8884,174266.45497847797
11715,282106.4309897351
10612,192118.6172064568
12945,194049.55831712732
5034,184917.33141002528
4463,351884.93396103615
3476,196443.21525789012
4846,241529.795772263
2372,191109.317758346
2873,206687.26188264432
512,200629.7718939688
16198,205899.10463811166
9155,352809.2457673507
16464,97761.86679492559
6904,181152.7542135859
3151,176217.13482698213
1816,169217.011754331
16214,350711.3172690095
6264,341577.2764978653
254,196519.1748948657
5848,141940.326599627
4357,167167.1218659792
14265,146529.8555459424
12235,174026.04941902982
11342,109892.81624945918
6679,200224.6307280316
5377,214669.9734296413
7636,159296.0305654944
12798,165927.4097216631
16349,228397.3841268187
3028,137358.6078211662
12810,355694.9218504708
15064,154492.23385792374
13801,115493.67265934093
13387,235670.5054357703
371,197796.14084793735
1161,122483.59120307588
14593,155663.6532897989
12144,183959.42054001326
5555,403453.56761796377
13493,160770.69864516184
11130,253548.73414677967
8658,141831.79041291965
6491,214584.98885538054
303,189029.69889819543
1897,213156.8363402655
9583,106965.37820953497
4515,149383.38326576233
1411,172702.9149718981
8534,135825.87191811137
7227,227229.9254808255
13478,161959.3693881938
7546,331902.3419764177
2798,98521.14192048002
10267,407499.3065053138
4519,128773.84104639078
12184,204819.77366853898
1895,333112.9508788267
13019,385518.2772977332
8845,280341.6481783145
1929,247217.71488746087
1966,145975.16656966278
5268,100804.14288195546
11402,148524.22637601523
13503,184020.21252327398
14413,165565.7162816324
15419,147057.9598197363
11573,145565.96327607843
270,161276.7400300816
9733,179690.504661713
2729,212717.55101390238
10123,251340.01406031047
9331,208481.51311384587
4342,138671.56043483503
4248,302648.2231869063
446,195593.92025595307
6677,203489.55476219434
8324,246459.8786127399
9666,442605.9144643952
7303,164562.855764764
2710,294755.01746805554
3334,165370.89494520915
11464,334396.3021793745
12220,290795.10425902385
14064,196721.99621221927
14350,187605.9783992255
2858,258705.00307345463
13014,376619.49274819903
13732,181462.6624610406
3371,338545.57026699523
5912,233161.21510650712
5881,175818.65956467832
6199,303882.5188441722
7344,188236.41442064833
6180,188255.03282323538
3343,277724.13389108685
12103,175057.36524337437
5177,156411.60873453956
7000,186836.72401473945
3990,213994.30669120763
11689,131425.8272580228
5624,173224.51059944887
7497,93110.87469620412
618,138579.5964717935
6909,204733.83260791877
3346,151041.01856129584
12521,169954.72348143806
11871,374295.20213802013
10610,191649.14744396388
14869,146705.51871596155
2268,121851.49140058614
12058,149375.450711388
12426,192037.16078548372
10662,135404.94839620194
12512,121097.84193332988
14852,194981.28851155506
10876,149583.98938126166
7720,174908.88864005264
4334,73968.40985428485
12275,321300.8261605598
12228,481851.6332708591
3715,204603.5219198451
9534,234996.59575124117
2333,159620.4172816657
15628,141045.88907661682
5043,168591.7915843061
16704,418154.068033414
2891,203895.48094509236
14478,173308.86267039384
4429,172337.62544269444
5929,142318.04940767447
1845,162752.20014911078
3001,161238.6104616404
6741,148181.95794256768
2202,151325.52275266038
15490,189621.9053925649
3752,213776.880279907
4620,206055.33805350758
12795,171379.38829540732
2662,129976.83265359605
12845,181745.4633075072
5604,258456.46059740652
4861,174461.34818961113
8100,269902.60376950307
15990,230582.80510375358
6561,147757.9899743235
14107,126849.73202951966
6274,115991.37791456968
4428,123244.9782320127
3184,208701.94493672304
9247,247630.22027775354
15016,186543.41671776035
6009,208131.95836459938
3190,185659.22884846746
3386,154876.38159264257
11984,180007.07854438244
16215,173003.81113062557
5506,242061.54649260067
10016,189740.40730571994
15394,252942.58522235323
15724,315740.85507291585
9409,144509.3788305895
12634,175250.73659495334
14316,169777.10016721132
8675,176297.21806324122
15231,163840.0248282538
3236,174120.9666273598
10087,222732.6303772489
5018,165441.89863166233
2728,143471.04588753346
8092,184438.2602640268
10698,212868.37415048113
5859,168697.0418823296
4198,86992.40935557238
861,186288.5574376105
7990,392282.3877328298
4009,199243.42657355522
10964,148312.293316223
2114,285823.53530065384
1139,190771.8780700755
13921,193741.1554392704
15030,112661.58764032133
2122,129366.22657035387
1602,219721.23527269717
15032,431854.1672677159
5694,118570.30971539365
14026,212592.6891065037
1132,187511.6717696934
15469,307941.190822962
10223,177045.27549456584
3303,312660.25614361383
12655,241932.3254804235
16151,143077.86546491153
14649,170391.90645987642
9533,168187.05601774287
2229,155264.69989461408
7652,252743.0030306418
14523,205085.81986412557
12991,187570.40815005905
4539,175282.08212018787
395,150739.69627719512
4853,277234.84816251835
12082,172193.6094761987
1406,267882.8306059483
7788,183140.51347362812
2143,142780.58965276755
11089,125340.38699764923
16693,159170.76528224794
14701,147588.52123773124
13689,185659.22884846746
4262,233005.1926062705
1046,209491.21288308033
12001,331246.5310518009
10729,204972.1808951435
11822,266869.7066438968
9132,302913.3470210222
14150,211730.34076565868
15217,167663.45429124724
4752,179912.73501027442
5875,160985.11609934585
7873,248406.40213296772
16046,152023.2389403959
321,236651.0992701029
15077,251348.71712439586
9148,262910.0603545811
10272,238104.32279020053
9490,183031.70700690703
5856,202627.8065266924
2436,155993.61152764288
526,204829.1089508055
9067,143248.9851547059
1166,345496.8881652708
13029,188257.46060069438
8264,341398.3855120202
13499,262387.90094694356
14681,230748.06899661003
10625,323672.39230015065
13668,257856.41674116548
4126,222032.19790734892
1527,170859.3234947405
12829,215612.8099815904
6074,119051.84443343399
16629,186989.64736985287
3231,311961.7644428756
6218,142250.68550572
15050,217341.7531474136
16053,582386.2174280816
16745,150939.3721322932
11336,70194.01806776003
1318,211407.49443610886
7424,139748.95454719308
8102,158771.47461251583
5468,200933.81322067868
9942,314081.6085613367
